Size(in),weight,Connection,Heat Number,temperature(F),time(s),material,Ult(psi),yeild(psi) ,PL(psi),%PL/yield,Hardness (HRC/HRB),Toughness(J),Carbon Equivalent ,Test Date,Condtion Note,Lower Critical Temp (F),% SR is of AC1
2.375,4.7,EUI,12345,950,20,L80,,85000,65000,,19,86,#N/A,,,#N/A,
2.375,4.7,EUI,12345,1150,20,L80,,90000,70000,,23,134,#N/A,,,#N/A,
2.375,4.7,EUI,12222,1050,20,L80 3Cr,,45000,32000,,34,23,#N/A,,,#N/A,
2.375,6.5,BTS 8,9853,950,30,P110,,84000,70000,,20,75,#N/A,,,#N/A,
2.375,6.5,BTS 8,9853,1150,20,P110,,70000,50000,,19,87,#N/A,,,#N/A,
3.25,7.98,?,307208,950,?,Q125,145.401,135138,95000,,31.45,n/a,#N/A,1/6/2020,,#N/A,
3.25,7.98,?,307208,950,? ,Q125,"151,563","140,029","110,000",,31.45,n/a,#N/A,1/6/2020,,#N/A,
3.25,7.98,?,307208,0,0,Q125,"151,423",141169,110000,,30.075,n/a,#N/A,1/6/2020,,#N/A,
3.25,7.98,?,307208,0,0,Q125,"149,754",138376,100000,,30.075,n/a,#N/A,1/6/2020,,#N/A,
2.375,4.7,EUI,124765,1050,20,L80 3Cr,"107,724",88900,65000,,14.68333333,85.67,0.898333333,5/8/2020,,1427.7128,
2.375,4.7,EUI,124765,0,0,L80 3Cr,"110,657",95838,60000,,15.18333333,81,0.898333333,5/8/2020,Swaged only,1427.7128,
2.375,4.7,EUI,124765,0,0,L80 3Cr,111326,96764,75000,,19.575,78.67,0.898333333,8/10/2020,raw upset,1427.7128,
2.375,4.7,EUI,124765,0,0,L80 3Cr,111677,97650,75000,,19.575,78.67,0.898333333,8/10/2020,raw upset,1427.7128,
2.375,4.7,EUI,124765,1150,30,L80 3Cr,"109,395","94,234",60000,,18.16666667,83,0.898333333,8/7/2020,,1427.7128,
2.375,4.7,EUI,124765,1050,30,L80 3Cr,"109,388",80604,69000,,17.9,85.33,0.898333333,8/7/2020,,1427.7128,
2.875,6.5,EUI,307700,0,0,L80 3Cr,"107,899","96,579",64000,,18.9,79,0.7852,2/2/2021,Swaged only,1422.842,
2.875,6.5,EUI,307700,0,0,L80 3Cr,"109,645",100084,64000,,18.25,84.67,0.7852,2/2/2021,raw upset,1422.842,
2.875,6.5,EUI,307700,1050,30,L80 3Cr,"105,451","94,598",64000,,19.7,86.67,0.7852,2/2/2021,,1422.842,
2.875,6.5,EUI,307700,1150,20,L80 3Cr,"101,144",88587,64000,,17.65,94.67,0.7852,2/2/2021,,1422.842,
2.875,6.5,EUI,124765,1150,30,L80 3Cr,"103,347",86744,75000,,15.19545455,89,0.898333333,6/4/2020,,1427.7128,
2.875,6.5,EUI,124765,1175,20,L80 3Cr,"102,017","84,882",72000,,21.24816667,75,0.898333333,6/4/2020,,1427.7128,
2.875,6.5,EUI,124765,950,20,L80 3Cr,"107,307",91568,75000,,17.16666667,71.33,0.898333333,6/1/2020,,1427.7128,
2.875,6.5,EUI,124765,1150,20,L80 3Cr,"100,800",84871,72000,,15.15833333,83.67,0.898333333,6/1/2020,,1427.7128,
2.875,6.5,EUI,124765,1050,30,L80 3Cr,"101,811",87519,55500,,21.72158333,78.67,0.898333333,5/28/2020,,1427.7128,
2.875,6.5,EUI,124765,1050,20,L80 3Cr,"107,937",91761,78000,,15.76666667,82,0.898333333,5/8/2020,,1427.7128,
